account,direction,name,orderID,price,symbol,tradeID,tradeTime,trader,turnOver,volume
模拟,买入,马应龙,7323,20.02,600993,14718,2018-05-23 10:39:56,20041,2002,100
模拟,卖出,马应龙,7333,20.02,600993,14740,2018-05-23 10:42:12,20041,2002,-100
模拟,买入,马应龙,7395,19.84,600993,14828,2018-05-23 10:57:21,20041,19840,1000
模拟,卖出,马应龙,7410,19.9,600993,14882,2018-05-23 11:00:29,20041,19900,-1000
模拟,买入,马应龙,7440,19.9,600993,14924,2018-05-23 11:13:50,20041,19900,1000
模拟,卖出,马应龙,7491,19.99,600993,14972,2018-05-23 13:06:06,20041,19990,-1000
模拟,卖出,马应龙,7669,19.99,600993,15251,2018-05-23 14:08:23,20041,19990,-1000
模拟,买入,马应龙,7748,19.97,600993,15370,2018-05-23 14:32:40,20041,19970,1000
模拟,买入,马应龙,7750,19.95,600993,15372,2018-05-23 14:33:08,20041,19950,1000
模拟,卖出,马应龙,7752,19.94,600993,15373,2018-05-23 14:33:50,20041,19940,-1000
模拟,买入,马应龙,7769,19.85,600993,15399,2018-05-23 14:44:46,20041,19850,1000
模拟,卖出,马应龙,7774,19.9,600993,15409,2018-05-23 14:48:52,20041,19900,-1000
